timestamp,temperature,hour,day_of_year
2025-11-20 11:15:00,0.3556033370046576,11.25,324
2025-11-20 11:30:00,0.6640755829847482,11.5,324
2025-11-20 11:45:00,0.8128961061517881,11.75,324
2025-11-20 12:00:00,0.5428593078121151,12.0,324
2025-11-20 12:15:00,0.8884542970415401,12.25,324
2025-11-20 12:30:00,0.5277842650999967,12.5,324
2025-11-20 12:45:00,-0.21488690285393364,12.75,324
2025-11-20 13:00:00,-0.42958160133988177,13.0,324
2025-11-20 13:15:00,-0.35244671536594707,13.25,324
2025-11-20 13:30:00,-0.5978433275692494,13.5,324
2025-11-20 13:45:00,0.3407739595588668,13.75,324
2025-11-20 14:00:00,0.2437399726310464,14.0,324
2025-11-20 14:15:00,-0.08108344469637196,14.25,324
2025-11-20 14:30:00,0.908247051337621,14.5,324
2025-11-20 14:45:00,1.6685299892476926,14.75,324
2025-11-20 15:00:00,1.3003098331416738,15.0,324
2025-11-20 15:15:00,0.5659860202479449,15.25,324
2025-11-20 15:30:00,1.9449467674278011,15.5,324
2025-11-20 15:45:00,1.5436954513510839,15.75,324
2025-11-20 16:00:00,0.986705901602728,16.0,324
2025-11-20 16:15:00,2.8762039080120023,16.25,324
2025-11-20 16:30:00,2.2194073653918562,16.5,324
2025-11-20 16:45:00,2.9088961606765062,16.75,324
2025-11-20 17:00:00,2.320103025783043,17.0,324
2025-11-20 17:15:00,2.3857881277580426,17.25,324
2025-11-20 17:30:00,2.8570149458961454,17.5,324
2025-11-20 17:45:00,2.642702671664253,17.75,324
2025-11-20 18:00:00,3.3881787240639123,18.0,324
2025-11-20 18:15:00,3.666051353336407,18.25,324
2025-11-20 18:30:00,3.3959051429724236,18.5,324
2025-11-20 18:45:00,2.0041246077888073,18.75,324
2025-11-20 19:00:00,-0.42685845175806936,19.0,324
2025-11-20 19:15:00,0.3494663169550907,19.25,324
2025-11-20 19:30:00,-0.22635546138374207,19.5,324
2025-11-20 19:45:00,0.4300673788493875,19.75,324
2025-11-20 20:00:00,0.018969158733518232,20.0,324
2025-11-20 20:15:00,-3.5932369635322132,20.25,324
2025-11-20 20:30:00,-2.924705412386397,20.5,324
2025-11-20 20:45:00,-3.259612170512873,20.75,324
2025-11-20 21:00:00,-2.675597533464532,21.0,324
2025-11-20 21:15:00,-2.063545699836149,21.25,324
2025-11-20 21:30:00,-2.3796251066403054,21.5,324
2025-11-20 21:45:00,-2.2002879364199313,21.75,324
2025-11-20 22:00:00,-3.5070673824522993,22.0,324
2025-11-20 22:15:00,-3.0159994922780626,22.25,324
2025-11-20 22:30:00,-3.996541322231726,22.5,324
2025-11-20 22:45:00,-3.537294481696549,22.75,324
2025-11-20 23:00:00,-4.821966816422894,23.0,324
2025-11-20 23:15:00,-6.372721252108604,23.25,324
2025-11-20 23:30:00,-5.760809187354198,23.5,324
2025-11-20 23:45:00,-5.801413777322947,23.75,324
2025-11-21 00:00:00,-5.4988642355385995,0.0,325
2025-11-21 00:15:00,-5.961609820793123,0.25,325
2025-11-21 00:30:00,-6.5143806474109915,0.5,325
2025-11-21 00:45:00,-7.334839257398791,0.75,325
2025-11-21 01:00:00,-6.622289889846586,1.0,325
2025-11-21 01:15:00,-6.576327945958663,1.25,325
2025-11-21 01:30:00,-6.530278013643171,1.5,325
2025-11-21 01:45:00,-7.397336860089972,1.75,325
2025-11-21 02:00:00,-7.914691540801638,2.0,325
2025-11-21 02:15:00,-7.547537374292365,2.25,325
2025-11-21 02:30:00,-7.8068563071449795,2.5,325
2025-11-21 02:45:00,-6.512893431909259,2.75,325
2025-11-21 03:00:00,-7.118101264721936,3.0,325
2025-11-21 03:15:00,-5.771793970395979,3.25,325
2025-11-21 03:30:00,-6.405428004472792,3.5,325
2025-11-21 03:45:00,-5.39049120165641,3.75,325
2025-11-21 04:00:00,-6.277915388269442,4.0,325
2025-11-21 04:15:00,-6.255690380092121,4.25,325
2025-11-21 04:30:00,-6.115504361101648,4.5,325
2025-11-21 04:45:00,-6.026989361463906,4.75,325
2025-11-21 05:00:00,-5.2514898476468925,5.0,325
2025-11-21 05:15:00,-5.516291426662848,5.25,325
2025-11-21 05:30:00,-4.6461690318975055,5.5,325
2025-11-21 05:45:00,-4.146502105286676,5.75,325
2025-11-21 06:00:00,-4.52195279461189,6.0,325
2025-11-21 06:15:00,-5.327498532655582,6.25,325
2025-11-21 06:30:00,-4.594018988302127,6.5,325
2025-11-21 06:45:00,-4.954064900373618,6.75,325
2025-11-21 07:00:00,-4.807695527704239,7.0,325
2025-11-21 07:15:00,-4.039447747203555,7.25,325
2025-11-21 07:30:00,-5.748646840584046,7.5,325
2025-11-21 07:45:00,-6.868367441478181,7.75,325
2025-11-21 08:00:00,-7.3251527855653915,8.0,325
2025-11-21 08:15:00,-8.326496106331295,8.25,325
2025-11-21 08:30:00,-7.676206273465678,8.5,325
2025-11-21 08:45:00,-6.546031337538163,8.75,325
2025-11-21 09:00:00,-6.408789643050124,9.0,325
2025-11-21 09:15:00,-6.452150007028829,9.25,325
2025-11-21 09:30:00,-5.684309772378834,9.5,325
2025-11-21 09:45:00,-5.19842634405944,9.75,325
2025-11-21 10:00:00,-3.7241723470622414,10.0,325
2025-11-21 10:15:00,-4.012435885295027,10.25,325
2025-11-21 10:30:00,-2.8419666395199505,10.5,325
2025-11-21 10:45:00,-3.203828326159738,10.75,325
2025-11-21 11:00:00,-2.0219309000810117,11.0,325
2025-11-21 11:15:00,-2.426425186067531,11.25,325
2025-11-21 11:30:00,-1.6079377742401104,11.5,325
2025-11-21 11:45:00,-1.6006902585257667,11.75,325
2025-11-21 12:00:00,-1.319782773837749,12.0,325
2025-11-21 12:15:00,-0.809688764771357,12.25,325
2025-11-21 12:30:00,-0.37295423085323165,12.5,325
2025-11-21 12:45:00,-0.04281175028630961,12.75,325
2025-11-21 13:00:00,0.5101890855331316,13.0,325
2025-11-21 13:15:00,2.036383890130498,13.25,325
2025-11-21 13:30:00,2.4824353952919695,13.5,325
2025-11-21 13:45:00,1.953231686449966,13.75,325
2025-11-21 14:00:00,2.6963046003316427,14.0,325
2025-11-21 14:15:00,3.461026181239296,14.25,325
2025-11-21 14:30:00,3.3222910798990783,14.5,325
2025-11-21 14:45:00,1.6272775934029393,14.75,325
2025-11-21 15:00:00,0.822909004160235,15.0,325
2025-11-21 15:15:00,2.1494232883775277,15.25,325
2025-11-21 15:30:00,3.2101896844543787,15.5,325
2025-11-21 15:45:00,3.100638448682706,15.75,325
2025-11-21 16:00:00,2.908291296051254,16.0,325
2025-11-21 16:15:00,2.7801042681735226,16.25,325
2025-11-21 16:30:00,3.0862140562920866,16.5,325
2025-11-21 16:45:00,3.0045169275647217,16.75,325
2025-11-21 17:00:00,3.316361432417462,17.0,325
2025-11-21 17:15:00,2.2817524435811594,17.25,325
2025-11-21 17:30:00,0.5169677594097499,17.5,325
2025-11-21 17:45:00,-0.7290026134887206,17.75,325
2025-11-21 18:00:00,-0.3626596327958578,18.0,325
2025-11-21 18:15:00,-1.5604652187897465,18.25,325
2025-11-21 18:30:00,-1.7828630292431473,18.5,325
2025-11-21 18:45:00,-3.1468790378225266,18.75,325
2025-11-21 19:00:00,-3.434169314946602,19.0,325
2025-11-21 19:15:00,-2.8027571664257707,19.25,325
2025-11-21 19:30:00,-3.2477456484968736,19.5,325
2025-11-21 19:45:00,-3.3864964200729455,19.75,325
2025-11-21 20:00:00,-2.9029454434696333,20.0,325
2025-11-21 20:15:00,-3.2048572906786124,20.25,325
2025-11-21 20:30:00,-3.353736821479546,20.5,325
2025-11-21 20:45:00,-5.022565836906896,20.75,325
2025-11-21 21:00:00,-5.1194495226967245,21.0,325
2025-11-21 21:15:00,-6.310920020495111,21.25,325
2025-11-21 21:30:00,-6.761851700828116,21.5,325
2025-11-21 21:45:00,-6.657674151238012,21.75,325
2025-11-21 22:00:00,-7.532843482946454,22.0,325
2025-11-21 22:15:00,-8.16672069488527,22.25,325
2025-11-21 22:30:00,-7.898514435344723,22.5,325
2025-11-21 22:45:00,-9.128595961824386,22.75,325
2025-11-21 23:00:00,-9.486908852536837,23.0,325
2025-11-21 23:15:00,-8.479377155285437,23.25,325
2025-11-21 23:30:00,-8.126700799769637,23.5,325
2025-11-21 23:45:00,-8.219994499847699,23.75,325
2025-11-22 00:00:00,-7.8516792164016085,0.0,326
2025-11-22 00:15:00,-9.450715992711658,0.25,326
2025-11-22 00:30:00,-10.0,0.5,326
2025-11-22 00:45:00,-10.0,0.75,326
2025-11-22 01:00:00,-9.970551969405726,1.0,326
2025-11-22 01:15:00,-9.269215082918514,1.25,326
2025-11-22 01:30:00,-10.0,1.5,326
2025-11-22 01:45:00,-10.0,1.75,326
2025-11-22 02:00:00,-10.0,2.0,326
2025-11-22 02:15:00,-8.542086100414245,2.25,326
2025-11-22 02:30:00,-8.735950239006302,2.5,326
2025-11-22 02:45:00,-10.0,2.75,326
2025-11-22 03:00:00,-10.0,3.0,326
2025-11-22 03:15:00,-10.0,3.25,326
2025-11-22 03:30:00,-10.0,3.5,326
2025-11-22 03:45:00,-10.0,3.75,326
2025-11-22 04:00:00,-10.0,4.0,326
2025-11-22 04:15:00,-10.0,4.25,326
2025-11-22 04:30:00,-10.0,4.5,326
2025-11-22 04:45:00,-9.722301201134158,4.75,326
2025-11-22 05:00:00,-9.91318795362249,5.0,326
2025-11-22 05:15:00,-9.544086112265314,5.25,326
2025-11-22 05:30:00,-8.706086134526174,5.5,326
2025-11-22 05:45:00,-7.981214560811857,5.75,326
2025-11-22 06:00:00,-6.92975901338134,6.0,326
2025-11-22 06:15:00,-7.137255789672202,6.25,326
2025-11-22 06:30:00,-8.40977968321863,6.5,326
2025-11-22 06:45:00,-8.66778605464567,6.75,326
2025-11-22 07:00:00,-7.7374443048422785,7.0,326
2025-11-22 07:15:00,-8.094442311534536,7.25,326
2025-11-22 07:30:00,-7.687949345192756,7.5,326
2025-11-22 07:45:00,-8.176893547068142,7.75,326
2025-11-22 08:00:00,-8.338003590876164,8.0,326
2025-11-22 08:15:00,-6.789044634608883,8.25,326
2025-11-22 08:30:00,-6.448078849348759,8.5,326
2025-11-22 08:45:00,-6.50997726654176,8.75,326
2025-11-22 09:00:00,-5.616247777551501,9.0,326
2025-11-22 09:15:00,-5.1017678980928185,9.25,326
2025-11-22 09:30:00,-4.691168306322893,9.5,326
2025-11-22 09:45:00,-4.25839002759212,9.75,326
2025-11-22 10:00:00,-2.997704469848035,10.0,326
2025-11-22 10:15:00,-2.1889509707035364,10.25,326
2025-11-22 10:30:00,-0.5511911042873476,10.5,326
2025-11-22 10:45:00,-0.09843873860639496,10.75,326
2025-11-22 11:00:00,-0.08815558621322395,11.0,326
2025-11-22 11:15:00,0.03889556116092607,11.25,326
2025-11-22 11:30:00,0.39396844625442173,11.5,326
2025-11-22 11:45:00,1.6935384139600542,11.75,326
2025-11-22 12:00:00,1.6567927594865353,12.0,326
2025-11-22 12:15:00,2.998469843411904,12.25,326
2025-11-22 12:30:00,2.8000463351276936,12.5,326
2025-11-22 12:45:00,3.1794355254251605,12.75,326
2025-11-22 13:00:00,3.7091247319604137,13.0,326
2025-11-22 13:15:00,2.3626849280095317,13.25,326
2025-11-22 13:30:00,1.3412335772190176,13.5,326
2025-11-22 13:45:00,0.7340026424946413,13.75,326
2025-11-22 14:00:00,0.6768981171141193,14.0,326
2025-11-22 14:15:00,1.3242601236225795,14.25,326
2025-11-22 14:30:00,1.8740950019288434,14.5,326
2025-11-22 14:45:00,0.5935410081659651,14.75,326
2025-11-22 15:00:00,-1.488272144204437,15.0,326
2025-11-22 15:15:00,-1.6612407925118595,15.25,326
2025-11-22 15:30:00,-0.4272856816477688,15.5,326
2025-11-22 15:45:00,0.029363740408598016,15.75,326
2025-11-22 16:00:00,0.35284288054471935,16.0,326
2025-11-22 16:15:00,0.5721490265459486,16.25,326
2025-11-22 16:30:00,0.20828004882356077,16.5,326
2025-11-22 16:45:00,0.5748493484427504,16.75,326
2025-11-22 17:00:00,0.944328149400694,17.0,326
2025-11-22 17:15:00,0.059781262742379604,17.25,326
2025-11-22 17:30:00,-0.021282345146203863,17.5,326
2025-11-22 17:45:00,-1.1846240146195228,17.75,326
2025-11-22 18:00:00,-0.768490200114595,18.0,326
2025-11-22 18:15:00,0.42548968961077516,18.25,326
2025-11-22 18:30:00,-0.34219180827362794,18.5,326
2025-11-22 18:45:00,0.45017398693211963,18.75,326
2025-11-22 19:00:00,0.1531770866627446,19.0,326
2025-11-22 19:15:00,-1.6981753094203742,19.25,326
2025-11-22 19:30:00,-1.8062445014376296,19.5,326
2025-11-22 19:45:00,-2.6822233277855876,19.75,326
2025-11-22 20:00:00,-2.508974736846951,20.0,326
2025-11-22 20:15:00,-2.5282062305934083,20.25,326
2025-11-22 20:30:00,-3.0965584420897323,20.5,326
2025-11-22 20:45:00,-4.060271339028749,20.75,326
2025-11-22 21:00:00,-3.931611391501594,21.0,326
2025-11-22 21:15:00,-5.057290902477725,21.25,326
2025-11-22 21:30:00,-4.082542184677591,21.5,326
2025-11-22 21:45:00,-3.6839363949796358,21.75,326
2025-11-22 22:00:00,-2.4306567554492338,22.0,326
2025-11-22 22:15:00,-4.255763229629127,22.25,326
2025-11-22 22:30:00,-4.406375007771871,22.5,326
2025-11-22 22:45:00,-4.775152315509872,22.75,326
2025-11-22 23:00:00,-4.043149571668854,23.0,326
2025-11-22 23:15:00,-3.438808734675616,23.25,326
2025-11-22 23:30:00,-3.2830825692868384,23.5,326
2025-11-22 23:45:00,-3.3537507155450212,23.75,326
2025-11-23 00:00:00,-3.1242129762242956,0.0,327
2025-11-23 00:15:00,-3.3396878828990157,0.25,327
2025-11-23 00:30:00,-4.0740330014498785,0.5,327
2025-11-23 00:45:00,-3.336383699718373,0.75,327
2025-11-23 01:00:00,-2.7378268859953736,1.0,327
2025-11-23 01:15:00,-4.182006475424165,1.25,327
2025-11-23 01:30:00,-4.107317287602469,1.5,327
2025-11-23 01:45:00,-4.08571255117532,1.75,327
2025-11-23 02:00:00,-5.38792047514868,2.0,327
2025-11-23 02:15:00,-5.321933676670234,2.25,327
2025-11-23 02:30:00,-6.3746162102025385,2.5,327
2025-11-23 02:45:00,-6.766465886991931,2.75,327
2025-11-23 03:00:00,-6.168444091233878,3.0,327
2025-11-23 03:15:00,-6.4989498658427785,3.25,327
2025-11-23 03:30:00,-6.039619225390907,3.5,327
2025-11-23 03:45:00,-5.219009511584145,3.75,327
2025-11-23 04:00:00,-3.9981021685389813,4.0,327
2025-11-23 04:15:00,-1.3796925327445075,4.25,327
2025-11-23 04:30:00,-2.413237417527741,4.5,327
2025-11-23 04:45:00,-1.7310007931001072,4.75,327
2025-11-23 05:00:00,-3.2637558361284222,5.0,327
2025-11-23 05:15:00,-1.2080360803992685,5.25,327
2025-11-23 05:30:00,-1.3849740202348482,5.5,327
2025-11-23 05:45:00,-2.87435787393279,5.75,327
2025-11-23 06:00:00,-2.7891594877705916,6.0,327
2025-11-23 06:15:00,-2.8171005477150164,6.25,327
2025-11-23 06:30:00,-1.2145054999271396,6.5,327
2025-11-23 06:45:00,-1.5403481430816885,6.75,327
2025-11-23 07:00:00,-0.6525872413708855,7.0,327
2025-11-23 07:15:00,-0.17263147449029326,7.25,327
2025-11-23 07:30:00,-1.7791879170865128,7.5,327
2025-11-23 07:45:00,-1.767827049031323,7.75,327
2025-11-23 08:00:00,-1.08963634945157,8.0,327
2025-11-23 08:15:00,-0.4315468391841373,8.25,327
2025-11-23 08:30:00,-2.1529306484668593,8.5,327
2025-11-23 08:45:00,-1.6871204596166827,8.75,327
2025-11-23 09:00:00,-1.6470152825171467,9.0,327
2025-11-23 09:15:00,-1.063342431529402,9.25,327
2025-11-23 09:30:00,-1.2741762376093368,9.5,327
2025-11-23 09:45:00,-0.6773305458944492,9.75,327
2025-11-23 10:00:00,-0.00011031962762819703,10.0,327
2025-11-23 10:15:00,-0.8189855087594833,10.25,327
2025-11-23 10:30:00,-0.15279449002968848,10.5,327
2025-11-23 10:45:00,2.2768322403571957,10.75,327
2025-11-23 11:00:00,1.576812011553522,11.0,327
2025-11-23 11:15:00,0.06809893724078475,11.25,327
2025-11-23 11:30:00,0.3412121351320978,11.5,327
2025-11-23 11:45:00,0.5777254519329831,11.75,327
2025-11-23 12:00:00,0.21554380249338,12.0,327
2025-11-23 12:15:00,0.0007990974238897275,12.25,327
2025-11-23 12:30:00,0.2821389528823849,12.5,327
2025-11-23 12:45:00,0.7689564990530349,12.75,327
2025-11-23 13:00:00,-0.006654830996562278,13.0,327
2025-11-23 13:15:00,-1.2376561954691396,13.25,327
2025-11-23 13:30:00,-1.583245872566536,13.5,327
2025-11-23 13:45:00,-1.7547324892663347,13.75,327
2025-11-23 14:00:00,-1.3102919588837905,14.0,327
2025-11-23 14:15:00,-0.2911515407972253,14.25,327
2025-11-23 14:30:00,-0.5376758706687617,14.5,327
2025-11-23 14:45:00,-0.6286318044322923,14.75,327
2025-11-23 15:00:00,-0.6949664621460356,15.0,327
2025-11-23 15:15:00,0.010210302493579793,15.25,327
2025-11-23 15:30:00,-0.01886690359711074,15.5,327
2025-11-23 15:45:00,0.43015720619975206,15.75,327
2025-11-23 16:00:00,0.9996613438330414,16.0,327
2025-11-23 16:15:00,0.28949048748842077,16.25,327
2025-11-23 16:30:00,-0.43164156423035926,16.5,327
2025-11-23 16:45:00,-1.1184150700139885,16.75,327
2025-11-23 17:00:00,-1.387946260304806,17.0,327
2025-11-23 17:15:00,-1.3601021625932725,17.25,327
2025-11-23 17:30:00,-1.1763135085522003,17.5,327
2025-11-23 17:45:00,-1.4288929641445267,17.75,327
2025-11-23 18:00:00,-1.103973690895834,18.0,327
2025-11-23 18:15:00,-0.8957472469537868,18.25,327
2025-11-23 18:30:00,-0.7432625042844719,18.5,327
2025-11-23 18:45:00,-1.1594164013118196,18.75,327
2025-11-23 19:00:00,-1.8309644658624311,19.0,327
2025-11-23 19:15:00,-1.1735147061764635,19.25,327
2025-11-23 19:30:00,-1.9535564163524854,19.5,327
2025-11-23 19:45:00,-2.4857878430491906,19.75,327
2025-11-23 20:00:00,-2.6984101092604207,20.0,327
2025-11-23 20:15:00,-4.249851159501002,20.25,327
2025-11-23 20:30:00,-4.679354809435059,20.5,327
2025-11-23 20:45:00,-4.624438483052952,20.75,327
2025-11-23 21:00:00,-6.490250494711856,21.0,327
2025-11-23 21:15:00,-6.798273826048803,21.25,327
2025-11-23 21:30:00,-6.105349491735193,21.5,327
2025-11-23 21:45:00,-6.355531424654725,21.75,327
2025-11-23 22:00:00,-7.624690486399331,22.0,327
2025-11-23 22:15:00,-7.197155292499243,22.25,327
2025-11-23 22:30:00,-7.873242887953064,22.5,327
2025-11-23 22:45:00,-6.823904212754942,22.75,327
2025-11-23 23:00:00,-6.368088090812867,23.0,327
2025-11-23 23:15:00,-6.618050096800415,23.25,327
2025-11-23 23:30:00,-5.5829533706063454,23.5,327
2025-11-23 23:45:00,-5.905582016914197,23.75,327
2025-11-24 00:00:00,-7.015403178522778,0.0,328
2025-11-24 00:15:00,-6.136867633566739,0.25,328
2025-11-24 00:30:00,-7.331271996481586,0.5,328
2025-11-24 00:45:00,-7.852592769151901,0.75,328
2025-11-24 01:00:00,-8.244592578602882,1.0,328
2025-11-24 01:15:00,-8.009246511408985,1.25,328
2025-11-24 01:30:00,-7.776136872747363,1.5,328
2025-11-24 01:45:00,-8.176908279580566,1.75,328
2025-11-24 02:00:00,-8.04788675625521,2.0,328
2025-11-24 02:15:00,-9.25639726601988,2.25,328
2025-11-24 02:30:00,-8.082501872317694,2.5,328
2025-11-24 02:45:00,-6.724954744626192,2.75,328
2025-11-24 03:00:00,-7.226017778054622,3.0,328
2025-11-24 03:15:00,-7.251378254175452,3.25,328
2025-11-24 03:30:00,-6.8324708512032615,3.5,328
2025-11-24 03:45:00,-7.674094926751411,3.75,328
2025-11-24 04:00:00,-6.317810632939838,4.0,328
2025-11-24 04:15:00,-5.651024756011797,4.25,328
2025-11-24 04:30:00,-7.00358714493132,4.5,328
2025-11-24 04:45:00,-6.839529829520215,4.75,328
2025-11-24 05:00:00,-5.899699475626763,5.0,328
2025-11-24 05:15:00,-6.171840580155132,5.25,328
2025-11-24 05:30:00,-6.370617044548494,5.5,328
2025-11-24 05:45:00,-5.59487801965873,5.75,328
2025-11-24 06:00:00,-6.45301340494516,6.0,328
2025-11-24 06:15:00,-6.044845875813812,6.25,328
2025-11-24 06:30:00,-7.070879403376976,6.5,328
2025-11-24 06:45:00,-7.006366389757668,6.75,328
2025-11-24 07:00:00,-7.694405889195676,7.0,328
2025-11-24 07:15:00,-6.53817055601526,7.25,328
2025-11-24 07:30:00,-5.035993064669347,7.5,328
2025-11-24 07:45:00,-4.4016512512602635,7.75,328
2025-11-24 08:00:00,-4.299196018021538,8.0,328
2025-11-24 08:15:00,-3.6133363214610594,8.25,328
2025-11-24 08:30:00,-3.030408249260651,8.5,328
2025-11-24 08:45:00,-2.760989724702735,8.75,328
2025-11-24 09:00:00,-4.030663413738105,9.0,328
2025-11-24 09:15:00,-3.119857411235152,9.25,328
2025-11-24 09:30:00,-3.301351004549159,9.5,328
2025-11-24 09:45:00,-3.0916039761908674,9.75,328
2025-11-24 10:00:00,-2.5610066552619175,10.0,328
2025-11-24 10:15:00,-2.012970145791564,10.25,328
2025-11-24 10:30:00,-2.455098013419328,10.5,328
2025-11-24 10:45:00,-1.6683109936019584,10.75,328
2025-11-24 11:00:00,-3.4604505562163936,11.0,328
2025-11-24 11:15:00,-2.6706391678729533,11.25,328
2025-11-24 11:30:00,-1.7350097339248953,11.5,328
2025-11-24 11:45:00,-1.598637144472377,11.75,328
2025-11-24 12:00:00,-1.696181115868411,12.0,328
2025-11-24 12:15:00,-0.5958975052164913,12.25,328
2025-11-24 12:30:00,-1.0228583190250622,12.5,328
2025-11-24 12:45:00,0.09379083443578634,12.75,328
2025-11-24 13:00:00,0.5618191086679647,13.0,328
2025-11-24 13:15:00,0.4524807851922251,13.25,328
2025-11-24 13:30:00,0.6568456461835923,13.5,328
2025-11-24 13:45:00,0.983910170344034,13.75,328
2025-11-24 14:00:00,1.2301727904181536,14.0,328
2025-11-24 14:15:00,1.5736808337595456,14.25,328
2025-11-24 14:30:00,1.935577731710997,14.5,328
2025-11-24 14:45:00,0.7890073113080687,14.75,328
2025-11-24 15:00:00,1.336114998726439,15.0,328
2025-11-24 15:15:00,0.08393739399911304,15.25,328
2025-11-24 15:30:00,-0.46443916768617655,15.5,328
2025-11-24 15:45:00,-1.1557197833731534,15.75,328
2025-11-24 16:00:00,-0.3681151276239216,16.0,328
2025-11-24 16:15:00,-1.2701054391128768,16.25,328
2025-11-24 16:30:00,-1.1196862882530652,16.5,328
2025-11-24 16:45:00,-0.8160910982122749,16.75,328
2025-11-24 17:00:00,-0.5547809321353459,17.0,328
2025-11-24 17:15:00,-0.421344743638004,17.25,328
2025-11-24 17:30:00,-0.187540210915087,17.5,328
2025-11-24 17:45:00,-1.7136657612769102,17.75,328
2025-11-24 18:00:00,-2.0523162940779587,18.0,328
2025-11-24 18:15:00,-1.913045965393024,18.25,328
2025-11-24 18:30:00,-1.4645038542471012,18.5,328
2025-11-24 18:45:00,-2.408162756183983,18.75,328
2025-11-24 19:00:00,-3.227856405263848,19.0,328
2025-11-24 19:15:00,-2.6607871835457066,19.25,328
2025-11-24 19:30:00,-1.6471746339496547,19.5,328
2025-11-24 19:45:00,-2.772753510626799,19.75,328
2025-11-24 20:00:00,-3.072686790714477,20.0,328
2025-11-24 20:15:00,-4.714541038975395,20.25,328
2025-11-24 20:30:00,-4.224566518617909,20.5,328
2025-11-24 20:45:00,-3.9837615635538506,20.75,328
2025-11-24 21:00:00,-4.485633468801301,21.0,328
2025-11-24 21:15:00,-2.274669801703888,21.25,328
2025-11-24 21:30:00,-2.897858124699547,21.5,328
2025-11-24 21:45:00,-2.430883138901583,21.75,328
2025-11-24 22:00:00,-3.8693865663613725,22.0,328
2025-11-24 22:15:00,-4.447023330131832,22.25,328
2025-11-24 22:30:00,-4.9680093750483,22.5,328
2025-11-24 22:45:00,-5.491005578738092,22.75,328
2025-11-24 23:00:00,-4.308119745907162,23.0,328
2025-11-24 23:15:00,-4.101488627425277,23.25,328
2025-11-24 23:30:00,-3.448572318083778,23.5,328
2025-11-24 23:45:00,-3.99734869968991,23.75,328
2025-11-25 00:00:00,-4.277975410923242,0.0,329
2025-11-25 00:15:00,-5.120928885801906,0.25,329
2025-11-25 00:30:00,-5.015640355210741,0.5,329
2025-11-25 00:45:00,-5.6267742700780525,0.75,329
2025-11-25 01:00:00,-5.833119709479819,1.0,329
